,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,labels
55,14,4,827,9,11,0,4,1,4,0,0,0,45,34,
56,23,4,381,11,7,2,13,0,4,1,0,0,36,34,
57,21,4,504,14,8,2,14,0,4,1,45,0,39,34,
58,23,6,512,13,13,2,10,0,4,1,0,0,41,34,
59,26,4,861,11,7,4,8,4,2,0,0,0,36,34,
60,36,1,565,11,7,2,1,0,2,1,0,0,36,34,
61,7,6,1581,14,8,5,6,3,4,1,0,0,41,34,
62,59,4,1703,5,2,6,11,1,4,0,0,0,10,34,
63,7,4,292,9,11,5,4,1,4,0,0,0,36,34,
64,31,2,1452,7,10,5,1,1,2,0,0,0,36,34,
65,13,4,288,11,7,4,3,3,4,1,0,6,36,34,
66,16,2,674,8,9,2,10,0,4,1,0,0,53,34,
67,38,6,198,5,2,4,8,2,4,0,0,0,53,34,
68,19,6,1601,11,7,2,5,0,4,1,0,21,53,34,
69,11,6,1222,4,1,2,6,0,4,1,0,0,23,22,
70,8,1,1201,14,8,4,4,1,2,1,0,0,36,34,
71,30,2,864,8,9,2,4,0,4,1,0,0,36,34,
72,4,4,837,11,7,4,12,3,4,0,0,0,26,34,
73,33,1,1478,9,11,0,4,1,4,1,0,0,50,34,
74,31,6,1457,11,7,2,3,0,4,1,0,0,26,25,0.0
75,30,2,780,14,8,3,3,2,4,1,0,0,41,34,
76,27,4,1215,9,11,2,4,0,4,1,0,0,58,34,
77,54,0,1174,14,8,2,0,0,4,1,0,0,8,34,
78,6,4,1503,9,11,4,12,1,4,0,0,0,41,34,
79,1,4,286,11,7,4,13,3,4,0,0,0,8,34,
80,18,4,1486,7,10,4,1,1,4,0,53,0,36,34,
81,2,4,85,14,8,4,6,1,4,1,0,0,50,34,
82,17,4,1904,8,9,2,3,0,4,1,0,0,28,34,
83,19,7,462,9,11,4,1,1,4,0,0,0,36,34,
84,40,4,1696,9,11,2,12,0,4,1,0,20,50,34,
85,32,6,1767,0,4,4,3,1,2,1,0,0,28,34,
86,26,4,911,11,7,2,6,0,4,1,29,0,36,34,
87,1,4,396,14,8,4,8,3,4,0,0,0,10,34,
88,25,4,1812,0,4,2,3,3,3,1,0,0,39,34,
89,14,4,1832,11,7,4,6,3,1,0,0,0,36,35,
90,47,2,323,8,9,2,4,0,4,1,0,0,36,34,
91,10,4,694,11,7,4,8,3,4,0,0,0,28,34,
92,61,6,1704,9,11,4,4,1,4,1,58,0,18,34,
93,25,4,746,11,7,4,1,4,2,0,0,0,31,0,
94,37,4,867,6,3,2,4,0,4,1,0,0,41,34,
95,34,7,311,14,8,0,1,4,4,0,0,0,31,34,
96,31,4,1069,14,8,0,3,1,4,1,0,0,36,34,
97,6,0,138,4,1,4,0,1,4,1,0,0,45,34,
98,15,4,1365,11,7,4,7,1,4,1,0,0,41,34,
99,31,7,1788,11,7,2,11,0,4,1,0,0,59,34,
100,5,4,1278,14,8,4,12,3,2,0,0,0,36,34,
101,48,4,730,11,7,2,4,0,4,1,0,0,36,34,
102,0,0,167,0,4,4,0,2,4,1,0,0,10,34,
103,2,1,37,11,7,1,12,5,4,0,0,0,36,34,
104,39,4,1882,6,3,2,12,0,4,1,0,0,36,34,
105,12,4,580,9,11,2,10,0,4,1,0,0,36,34,
106,37,5,1195,11,7,2,4,0,4,1,0,0,32,34,
107,11,4,1894,14,8,4,12,3,2,1,0,0,36,34,
108,18,4,467,9,11,4,4,1,4,1,48,0,41,34,
109,28,6,43,14,8,4,5,1,4,1,0,0,45,34,
110,16,4,1412,14,8,0,13,1,4,0,0,0,36,34,
111,6,4,1073,11,7,2,6,0,4,1,0,0,36,34,
112,17,4,254,11,7,0,6,1,2,1,0,0,36,34,
113,1,4,335,1,5,4,8,3,4,0,0,0,14,34,
114,31,4,623,12,12,2,4,0,4,1,0,0,36,34,
115,6,4,1186,11,7,2,3,0,4,1,0,0,34,34,
116,24,4,1264,9,11,2,10,0,4,1,0,20,36,34,
117,42,6,622,8,9,4,4,1,4,1,0,0,31,34,
118,29,4,1872,14,8,2,1,0,4,1,0,0,36,34,
119,29,4,514,9,11,2,12,0,4,1,0,0,36,34,
120,14,5,1497,9,11,2,12,0,4,1,29,0,45,34,
121,2,4,360,14,8,4,10,3,4,1,0,0,28,34,
122,42,6,1042,1,5,2,3,0,4,1,0,0,18,34,
123,45,4,550,11,7,6,1,1,4,0,0,0,28,34,
124,28,4,531,12,12,0,10,4,4,0,0,0,45,34,
125,26,2,714,12,12,2,10,0,4,1,54,0,36,34,
126,22,4,1762,8,9,2,13,0,1,1,0,0,36,26,
127,8,4,1242,11,7,4,3,2,4,1,0,0,36,34,
128,8,4,1691,13,13,4,10,1,4,0,0,0,18,34,
129,28,4,992,7,10,0,3,1,4,0,0,0,50,34,
130,36,4,398,11,7,0,8,1,2,1,0,0,36,34,
131,25,6,862,13,13,2,10,0,4,1,0,0,34,34,
132,23,4,1261,12,12,4,10,1,4,1,0,0,36,34,
133,25,2,29,7,10,2,10,5,0,0,0,0,36,34,
134,12,7,1686,12,12,2,10,0,1,1,0,0,18,32,
135,26,4,663,14,8,4,1,4,4,1,0,0,44,34,
136,21,4,160,11,7,4,1,4,4,0,0,0,36,34,
137,31,4,989,11,7,4,4,1,4,0,0,0,45,34,
138,17,4,1005,9,11,2,10,5,4,0,54,0,32,34,
139,11,4,458,14,8,4,7,3,4,1,0,0,53,34,
140,35,4,822,11,7,2,3,0,4,1,0,23,36,34,
141,14,0,1604,11,7,0,0,4,2,0,0,0,18,34,
142,20,4,1231,11,7,2,6,0,4,1,0,0,22,34,
143,19,4,239,11,7,2,3,0,4,1,0,0,47,34,
144,16,4,206,5,2,2,5,0,4,1,0,0,36,22,
145,29,4,332,8,9,0,1,1,4,0,0,0,36,34,
146,30,4,1653,11,7,2,12,0,4,1,0,0,36,34,
147,27,4,1367,11,7,2,14,0,4,1,0,0,41,34,
148,8,4,491,11,7,4,8,1,4,1,0,0,36,34,
149,1,4,1806,11,7,4,1,3,4,0,0,0,14,34,
150,22,4,170,0,4,2,7,0,4,1,0,0,53,34,
151,36,1,905,14,8,4,10,4,4,0,0,0,36,34,
152,39,4,960,11,7,2,7,0,4,1,0,0,36,34,
153,23,4,1104,14,8,0,14,1,2,0,0,0,36,34,
154,7,4,1465,14,8,4,12,2,2,0,0,0,36,34,
155,21,4,1395,11,7,2,6,0,4,1,13,0,26,22,
156,21,4,119,11,7,2,10,5,4,0,0,0,36,34,
157,0,4,40,0,4,4,8,3,4,0,0,0,26,34,
158,21,4,1006,11,7,2,4,5,4,0,0,0,50,34,
159,34,5,1373,9,11,2,4,0,4,1,0,0,23,34,
160,20,4,931,14,8,0,1,4,4,0,0,0,35,34,
161,28,2,648,12,12,0,10,4,2,0,0,0,36,34,
162,24,4,438,11,7,6,12,1,4,0,0,0,36,34,
163,21,4,188,14,8,4,5,4,4,1,0,0,53,34,
164,28,4,1203,10,14,5,4,4,4,1,0,0,36,34,
165,15,4,348,9,11,5,10,4,4,0,0,0,28,34,
166,19,4,1271,9,11,0,13,1,4,0,0,0,36,34,
167,5,4,1149,11,7,4,12,3,4,0,0,0,36,34,
168,1,2,659,11,7,4,8,3,4,1,0,0,53,34,
169,11,4,1827,9,11,4,12,1,4,1,0,0,36,34,
170,9,4,123,11,7,4,8,3,4,1,0,0,36,34,
171,39,4,124,5,2,0,14,4,4,1,0,0,36,34,
172,4,4,1615,11,7,4,8,3,4,1,0,0,31,34,
173,7,4,789,11,7,4,8,1,4,0,6,0,36,34,
174,9,0,1496,14,8,4,0,3,4,0,0,0,36,34,
175,21,4,1004,9,11,2,10,0,4,1,0,0,45,34,
176,7,2,265,9,11,4,10,1,4,1,0,0,45,34,
177,0,4,336,6,3,4,8,4,4,0,0,0,18,34,
178,28,4,1230,11,7,2,3,0,4,1,0,0,36,34,
179,0,0,1430,2,6,4,0,3,3,0,0,0,36,34,
180,44,4,518,14,8,2,6,0,4,1,0,0,18,34,
181,20,4,59,14,8,2,3,0,4,1,0,0,31,34,
182,29,4,1787,11,7,2,7,0,4,1,0,0,36,34,
183,3,4,1801,14,8,4,1,3,4,0,0,0,18,34,
184,49,6,23,5,2,6,5,4,4,1,0,0,45,34,
185,26,4,784,9,11,2,8,5,4,0,0,0,31,0,
186,19,4,781,11,7,5,1,1,4,1,0,0,36,3,
187,36,0,30,5,2,2,0,0,4,1,0,0,31,34,
188,3,0,1,1,5,3,0,3,1,0,0,16,36,31,
189,11,4,1328,9,11,2,10,5,4,0,0,0,41,34,
190,38,4,1332,11,7,6,8,4,4,0,0,0,26,34,
191,56,6,1751,11,7,2,12,0,4,1,0,0,36,34,
192,37,4,26,11,7,2,12,0,4,1,24,0,36,34,
193,13,4,337,14,8,0,7,4,4,0,0,0,18,34,
194,30,4,1880,8,9,4,10,1,4,0,0,0,36,34,
195,6,4,1223,11,7,4,3,1,4,1,0,0,36,34,
196,8,0,1519,8,9,4,0,3,4,0,23,0,36,34,
197,10,4,1855,14,8,4,6,1,2,1,0,0,36,34,
198,41,4,1866,5,2,0,7,3,4,1,0,0,36,34,
199,46,0,1739,0,4,2,0,0,4,1,0,0,36,34,
200,58,0,1467,11,7,1,0,5,4,0,12,0,12,34,
201,32,4,1076,11,7,2,3,0,4,1,0,0,41,34,
202,36,6,280,9,11,2,10,0,4,1,0,0,36,34,
203,36,4,808,1,5,2,7,0,4,1,0,0,36,34,
204,22,2,948,12,12,2,10,0,4,1,0,23,41,34,
205,14,4,951,9,11,2,12,0,4,1,0,0,36,34,
206,5,4,1523,11,7,4,8,3,2,1,0,0,62,34,
207,16,4,693,14,8,2,3,0,4,1,0,0,36,34,
208,57,6,1641,9,11,2,4,0,4,1,0,17,10,34,
209,11,4,486,14,8,4,1,3,4,1,0,0,36,34,
210,24,1,1489,14,8,2,14,5,4,0,45,0,36,34,
211,6,4,789,14,8,4,12,3,4,0,0,0,13,34,
212,5,5,718,14,8,4,3,3,4,1,0,0,31,34,
213,16,6,548,13,13,2,10,0,4,1,0,0,53,34,
214,23,4,1580,9,11,2,10,0,4,1,0,0,36,34,
215,24,0,1256,4,1,2,0,0,4,1,0,0,28,22,
216,26,4,1127,14,8,2,12,0,4,1,0,0,34,34,
217,38,4,1422,0,4,2,14,0,2,1,0,0,41,34,
218,17,4,444,12,12,4,4,3,4,1,0,0,36,34,
219,18,6,1030,12,12,2,12,0,4,1,0,0,36,34,
220,4,4,1060,14,8,4,12,3,4,0,0,0,18,34,
221,24,4,422,9,11,2,4,0,4,1,0,0,36,34,
222,6,4,1099,11,7,4,3,1,4,1,0,0,36,34,
223,15,4,1833,11,7,2,3,0,3,1,0,0,36,34,
224,8,4,1255,11,7,4,1,1,4,1,0,0,36,34,
225,55,0,27,1,5,6,0,1,4,0,0,0,22,34,
226,10,4,731,14,8,4,8,1,4,0,0,0,23,34,
227,11,4,671,14,8,2,12,0,4,1,0,21,50,34,
228,7,4,1509,14,8,4,3,4,0,1,0,0,36,22,
229,37,4,589,11,7,2,3,0,4,1,40,0,36,34,
230,38,4,450,8,9,2,10,5,4,0,0,0,18,34,
231,25,4,1082,11,7,2,7,0,4,1,0,0,36,34,
232,22,4,231,11,7,2,4,0,4,1,0,0,50,34,
233,1,4,782,2,6,4,12,3,4,0,0,0,18,34,
234,22,7,451,9,11,4,4,1,4,0,0,0,36,34,
235,20,4,1805,11,7,5,3,4,4,1,0,0,58,26,
236,40,4,1472,11,7,6,14,4,4,1,0,0,45,34,
237,29,4,1281,4,1,2,7,0,4,1,0,0,36,22,
238,16,2,1599,9,11,4,13,1,2,1,0,7,47,34,
239,18,2,1097,11,7,0,4,1,4,1,0,0,36,34,
240,10,0,171,9,11,2,0,0,4,1,0,0,13,34,
241,1,4,1594,11,7,4,12,3,4,0,0,0,22,34,
242,37,4,591,9,11,2,4,0,1,1,54,0,53,31,
243,8,4,996,12,12,4,10,3,4,0,0,0,36,34,
244,46,4,1211,11,7,4,3,1,4,1,0,0,36,34,
245,63,5,1455,0,4,2,4,5,4,0,16,0,25,34,
246,43,4,128,11,7,2,10,0,4,1,0,0,36,34,
247,22,6,1092,11,7,2,4,0,4,1,0,0,14,34,
248,1,0,1534,14,8,4,0,3,4,0,0,0,23,34,
249,23,4,1602,8,9,2,5,0,4,1,0,0,53,34,
250,10,4,1176,0,4,2,7,0,4,1,0,0,36,34,
251,25,1,58,9,11,2,4,0,4,1,45,0,45,34,
252,38,4,1190,14,8,2,10,0,4,1,0,0,36,34,
253,13,4,133,6,3,4,12,1,4,1,0,0,36,34,
254,10,4,1029,11,7,2,3,0,4,1,0,0,36,34,
255,34,4,339,14,8,2,12,0,4,1,0,0,36,34,
256,30,4,1036,12,12,2,4,0,4,1,0,0,36,34,
257,20,4,1072,11,7,2,14,0,4,1,0,0,36,34,
258,7,6,48,11,7,4,12,1,4,1,0,0,36,34,
259,46,4,1369,2,6,2,14,0,4,1,0,0,36,4,
260,27,4,708,7,10,5,4,1,4,1,0,0,36,34,
261,41,6,1568,12,12,6,8,1,4,0,0,0,13,34,
262,7,4,107,11,7,4,8,4,4,0,0,0,28,34,
263,41,6,566,12,12,2,4,0,4,1,0,0,45,34,
264,30,6,279,11,7,2,5,0,4,1,0,0,31,34,
265,15,4,1514,9,11,2,12,0,2,1,0,0,36,34,
266,25,4,587,11,7,4,12,3,4,0,0,0,36,34,
267,40,4,229,11,7,2,8,0,4,1,0,0,26,34,
268,22,4,517,11,7,2,1,5,4,0,0,0,36,34,
269,33,6,64,0,4,0,3,1,4,1,0,0,41,34,
270,5,0,1791,14,8,4,0,1,4,1,0,0,36,34,
271,13,4,1930,14,8,2,14,0,2,1,0,0,31,34,
272,13,4,1206,11,7,2,3,0,3,1,0,0,36,22,
273,9,4,1066,9,11,4,12,3,4,1,0,0,41,34,
274,7,7,1629,14,8,2,10,0,4,1,0,0,36,34,
275,52,4,655,14,8,6,1,1,4,0,0,0,22,34,
276,41,4,576,4,1,0,7,1,2,1,0,0,36,34,
277,40,4,11,5,2,6,8,1,4,0,0,0,8,34,
278,38,4,839,11,7,6,12,4,4,0,0,0,36,34,
279,32,7,222,14,8,0,1,4,4,0,0,0,45,34,
280,54,6,1416,0,4,2,3,0,4,1,0,0,6,34,
281,21,5,890,11,7,2,4,0,4,1,0,0,45,34,
282,11,4,1409,9,11,0,3,4,4,1,0,0,45,34,
283,6,4,1411,9,11,4,10,1,4,1,0,0,34,34,
284,12,4,641,9,11,2,6,0,2,1,33,0,62,0,
285,19,4,1623,11,7,2,4,0,4,1,0,0,41,34,
286,36,4,1354,11,7,2,7,0,4,1,0,0,36,34,
287,16,4,1829,9,11,5,12,1,4,0,0,0,45,34,
288,5,4,1446,11,7,4,12,3,2,0,0,0,13,34,
289,30,4,1838,7,10,2,10,0,4,1,0,0,36,34,
290,5,4,1598,14,8,4,6,3,4,1,0,0,26,34,
291,44,7,1000,13,13,2,10,0,4,1,0,21,36,34,
292,26,4,642,11,7,2,6,0,4,1,0,0,38,34,
293,9,4,1026,9,11,4,4,1,4,1,0,0,36,34,
294,62,5,973,9,11,2,12,0,4,1,0,0,18,34,
295,2,4,197,11,7,4,7,3,4,1,0,0,39,34,
296,0,4,1056,1,5,4,8,3,4,1,1,0,8,34,
297,38,4,414,14,8,0,1,1,4,0,0,0,34,34,
298,36,6,1635,14,8,2,14,0,4,1,0,0,59,34,
299,21,4,411,11,7,2,4,0,4,1,0,0,36,34,
300,28,4,1468,11,7,3,5,2,2,1,0,0,36,34,
301,18,4,801,11,7,0,4,1,4,1,0,0,53,34,
302,13,4,895,14,8,5,1,4,2,0,0,0,36,34,
303,32,4,1793,11,7,2,5,0,4,1,0,0,23,34,
304,6,4,902,1,5,4,1,4,2,1,0,0,31,34,
305,14,4,757,11,7,0,14,3,4,1,0,0,36,34,
306,23,4,685,11,7,3,6,1,4,1,6,0,53,27,
307,12,4,629,11,7,4,6,3,4,1,0,0,36,34,
308,20,7,1896,14,8,0,8,1,4,1,0,0,55,34,
309,32,2,1319,14,8,0,1,1,4,0,0,0,40,34,
310,0,5,173,0,4,4,3,3,4,1,0,0,36,34,
311,27,4,702,9,11,2,10,0,4,1,0,21,45,34,
312,7,4,1407,11,7,2,6,3,4,1,0,0,31,34,
313,25,4,371,9,11,2,13,0,4,1,0,0,36,34,
314,30,7,355,11,7,2,1,5,4,0,0,0,36,34,
315,31,2,901,12,12,2,10,0,4,1,0,0,45,34,
316,19,2,1781,9,11,4,10,1,4,0,0,0,31,34,
317,12,4,1870,11,7,4,8,4,2,0,0,0,36,20,
318,33,4,100,8,9,0,10,4,4,0,0,0,36,34,
319,35,4,572,1,5,5,7,4,2,1,0,0,36,34,
320,20,1,639,9,11,4,10,1,4,0,0,0,36,34,
321,35,1,1065,14,8,5,4,1,4,0,0,0,36,34,
322,32,2,1152,11,7,2,11,0,4,1,0,0,36,34,
323,24,4,478,2,6,0,1,1,0,1,0,0,36,34,
324,17,4,148,9,11,4,12,1,4,1,0,0,41,34,
325,25,4,723,9,11,2,4,0,4,1,0,34,53,34,
326,23,4,1778,9,11,2,10,0,4,1,0,0,36,34,
327,6,4,1402,11,7,2,14,0,4,1,0,0,36,34,
328,24,4,1197,9,11,2,12,0,4,1,0,0,36,34,
329,17,4,998,11,7,0,1,3,4,1,0,0,36,34,
330,29,4,425,14,8,4,1,1,4,0,0,0,36,34,
331,21,0,1559,1,5,4,0,1,4,0,0,0,28,34,
332,14,4,392,13,13,2,10,5,4,0,0,0,53,34,
333,19,4,638,9,11,2,12,0,4,1,0,0,36,34,
334,23,4,564,11,7,4,8,1,4,0,0,0,36,34,
335,33,4,178,14,8,2,12,0,4,1,0,0,53,34,
336,13,4,865,7,10,2,4,0,4,1,0,18,45,34,
337,17,4,1774,9,11,2,12,0,4,1,0,23,45,34,
338,36,4,390,12,12,2,12,0,4,1,45,0,53,34,
339,38,4,1418,11,7,2,12,0,4,1,33,0,36,34,
340,5,4,507,11,7,4,1,3,4,0,0,0,36,34,
341,38,6,351,11,7,5,5,4,4,0,0,0,50,34,
342,20,6,241,14,8,0,4,4,4,0,0,0,36,34,
343,40,6,1881,14,8,2,13,0,4,1,0,0,34,34,
344,10,4,446,11,7,4,3,1,4,1,0,0,31,17,
345,3,0,1854,11,7,4,0,1,4,0,0,0,26,34,
346,46,0,17,14,8,0,0,1,4,0,0,0,4,34,
347,17,2,1451,12,12,2,10,0,2,1,0,0,36,34,
348,10,6,1238,9,11,4,12,1,4,1,0,0,45,34,
349,13,0,53,9,11,2,0,5,3,0,0,0,36,32,
350,1,4,976,2,6,4,8,3,4,1,0,0,26,34,
351,28,2,1690,14,8,2,1,0,4,1,0,0,36,34,
352,25,4,1475,9,11,2,14,0,4,1,0,0,36,34,
353,12,4,804,14,8,0,13,1,4,1,0,0,50,34,
354,7,4,267,11,7,4,12,3,4,0,0,16,28,34,
355,33,4,1390,12,12,2,4,5,4,0,0,5,36,34,
356,6,0,69,9,11,4,0,3,4,1,15,0,36,34,
357,35,5,1622,11,7,2,4,5,4,0,54,0,36,34,
358,5,4,745,14,8,4,10,3,4,0,0,0,36,34,
359,10,4,1286,11,7,2,7,0,4,1,0,0,36,22,
360,14,4,169,0,4,4,8,1,4,1,0,0,36,34,
361,44,1,950,11,7,0,1,3,2,0,0,0,18,34,
362,11,4,1798,11,7,4,6,3,4,1,0,0,36,34,
363,6,4,578,8,9,4,13,1,4,0,0,0,36,34,
364,31,5,686,9,11,2,5,0,4,1,0,0,58,34,
365,6,4,299,14,8,0,6,3,4,1,0,0,36,34,
366,40,6,1633,9,11,2,4,0,4,1,33,0,11,34,
367,12,4,1289,14,8,2,1,5,4,0,0,0,55,34,
368,30,4,1404,11,7,4,4,3,4,0,0,0,45,4,
369,14,4,116,11,7,2,14,0,4,1,0,0,36,34,
370,34,2,1426,11,7,2,11,0,4,1,0,0,36,34,
371,29,4,868,11,7,0,1,4,4,0,0,0,41,34,
372,6,4,993,9,11,4,4,1,4,0,0,0,31,1,
373,12,6,154,7,10,4,8,3,4,1,0,0,53,34,
374,9,4,1892,11,7,2,3,0,4,1,0,0,36,34,
375,20,6,607,1,5,4,5,3,4,1,0,0,33,34,
376,3,4,1754,11,7,2,8,5,4,0,0,0,36,25,0.0
377,13,4,752,9,11,4,10,1,4,1,0,0,45,16,
378,21,4,768,11,7,0,3,1,0,1,0,0,45,34,
379,46,6,664,5,2,2,5,0,4,1,0,0,53,34,
380,2,4,87,14,8,4,8,3,4,1,0,0,18,34,
381,23,5,1769,13,13,2,10,0,4,1,0,0,45,34,
382,17,4,752,9,11,2,4,0,4,1,0,0,58,34,
383,3,4,661,14,8,2,12,2,4,0,0,0,26,34,
384,15,4,753,14,8,2,4,0,4,1,0,0,53,34,
385,17,4,409,14,8,2,4,0,4,1,0,0,41,34,
386,14,4,757,14,8,2,3,0,4,1,0,0,36,34,
387,47,4,1845,5,2,2,5,0,4,1,0,0,36,34,
388,14,4,1746,11,7,5,14,1,4,1,0,0,36,34,
389,3,4,1925,14,8,4,8,3,4,1,0,0,29,7,
390,6,4,1219,11,7,4,1,3,4,0,0,0,36,34,
391,17,6,115,11,7,2,4,0,4,1,0,0,58,34,
392,17,4,1889,9,11,2,10,0,4,1,0,0,55,16,
393,19,4,660,1,5,6,8,4,2,0,0,0,10,34,
394,36,4,696,14,8,0,1,1,4,0,0,0,36,34,
395,4,4,687,14,8,4,14,3,4,1,0,0,26,34,
396,28,2,1133,14,8,2,3,0,4,1,0,20,36,22,
397,18,6,1039,9,11,2,5,0,4,1,0,0,41,34,
398,27,4,1047,11,7,4,8,2,2,1,0,0,28,34,
399,20,2,57,11,7,2,8,5,4,0,0,0,23,34,
400,25,4,1680,11,7,2,8,0,4,1,0,0,36,34,
401,23,4,654,11,7,5,12,4,2,0,0,0,23,34,
402,23,4,1456,6,3,0,8,1,4,0,0,0,36,34,
403,19,4,1537,11,7,4,14,3,2,1,0,0,44,34,
404,13,6,1908,14,8,4,3,1,4,1,0,0,41,34,
405,44,4,778,5,2,2,14,0,4,1,0,12,36,34,
406,0,1,347,1,5,4,1,1,2,0,0,9,36,34,
407,1,4,1187,14,8,4,12,4,4,1,7,0,36,34,
408,4,0,210,14,8,4,0,3,4,0,0,0,23,34,
409,2,4,1466,14,8,4,12,3,4,1,0,0,18,34,
410,5,4,75,11,7,2,3,0,4,1,0,0,36,34,
411,37,2,995,12,12,2,10,0,4,1,0,23,36,34,
412,36,6,358,11,7,2,4,0,4,1,0,0,31,34,
413,25,6,308,14,8,2,3,0,4,1,0,0,41,34,
414,32,5,1702,9,11,2,4,0,4,1,0,0,45,34,
415,44,5,445,12,12,2,12,0,4,1,0,0,36,34,
416,24,5,653,12,12,2,4,0,4,1,0,0,45,34,
417,25,6,1150,13,13,2,10,0,4,1,58,0,45,34,
418,10,5,449,12,12,4,14,3,4,1,0,0,36,34,
419,3,4,1350,14,8,4,12,1,4,0,0,0,51,34,
420,34,4,958,9,11,4,10,1,2,1,0,0,31,34,
421,19,0,1792,2,6,4,0,1,4,1,0,0,31,34,
422,35,4,218,14,8,0,1,1,4,0,0,0,36,34,
423,25,4,1166,14,8,2,10,0,4,1,0,0,36,34,
424,21,1,534,12,12,2,10,0,4,1,0,0,36,16,
425,41,4,1668,11,7,2,5,0,4,1,0,0,36,34,
426,16,2,354,11,7,0,13,1,4,0,0,0,50,34,
427,30,2,1168,14,8,4,8,3,4,0,0,0,18,34,
428,33,4,700,11,7,0,7,1,0,0,0,0,36,34,
429,0,4,1911,0,4,4,8,3,4,1,0,0,6,34,
430,13,4,1753,7,10,2,1,5,2,0,0,0,18,34,
431,14,4,13,9,11,0,4,4,4,0,0,0,36,34,
432,22,4,108,9,11,0,4,4,4,0,0,0,45,34,
433,15,4,750,14,8,2,13,0,4,1,0,0,41,34,
434,27,4,1282,11,7,0,8,1,4,1,0,0,33,34,
435,62,4,493,10,14,2,10,0,4,1,55,0,31,7,
436,18,4,943,11,7,2,3,0,4,1,0,0,36,34,
437,33,4,440,11,7,0,1,1,4,0,0,0,36,34,
438,12,4,281,11,7,4,12,4,4,0,0,0,36,34,
439,5,4,1681,14,8,4,6,3,4,1,0,0,45,34,
