25, Private, 180212, HS-grad, 9, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States
43, Local-gov, 216070, Masters, 14, Married-civ-spouse, Exec-managerial, Wife, Amer-Indian-Eskimo, Female, 0, 0, 50, United-States
30, Private, 97757, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 36, United-States
25, Private, 176836, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 60, United-States
34, Self-emp-not-inc, 288486, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
44, Private, 159297, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female, 0, 0, 40, ?
45, Private, 179135, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
37, Private, 632613, 10th, 6, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 35, Mexico
66, Self-emp-not-inc, 274451, 9th, 5, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 25, United-States
44, State-gov, 193524, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 40, United-States
42, Private, 106698, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 32, United-States
32, Self-emp-inc, 78530, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States
37, Private, 305259, Assoc-acdm, 12, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 48, United-States
35, Private, 54576, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
40, Private, 29927, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 45, England
31, Private, 168906, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States
40, Private, 104196, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States
38, Private, 122076, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 7298, 0, 43, United-States
40, Self-emp-not-inc, 123306, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States
43, Private, 174196, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States
53, Federal-gov, 130703, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States
24, Self-emp-not-inc, 277700, Some-college, 10, Separated, Handlers-cleaners, Own-child, White, Male, 0, 0, 45, United-States
76, Private, 316185, 7th-8th, 4, Widowed, Protective-serv, Not-in-family, White, Female, 0, 0, 12, United-States
24, Private, 90046, Bachelors, 13, Separated, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
48, Local-gov, 246392, Assoc-acdm, 12, Separated, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States
30, Private, 89735, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 1504, 40, United-States
33, Local-gov, 147654, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States
55, Self-emp-not-inc, 68006, 7th-8th, 4, Never-married, Other-service, Other-relative, White, Female, 0, 0, 60, United-States
36, Self-emp-not-inc, 283122, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 1902, 60, United-States
28, Self-emp-not-inc, 209934, 5th-6th, 3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 25, Mexico
25, Federal-gov, 207342, Some-college, 10, Never-married, Exec-managerial, Not-in-family, Black, Male, 0, 0, 40, United-States
47, Local-gov, 174533, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
21, Private, 170800, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 30, United-States
50, Federal-gov, 251585, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 55, United-States
48, Self-emp-not-inc, 247294, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 30, Peru, 0
47, Local-gov, 162595, Some-college, 10, Married-spouse-absent, Craft-repair, Other-relative, White, Male, 0, 0, 45, United-States
44, Private, 209174, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States
71, ?, 205011, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 10, United-States
23, Private, 257621, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 45, United-States
18, Private, 89419, HS-grad, 9, Never-married, Tech-support, Own-child, White, Female, 0, 0, 10, United-States
35, Private, 252897, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Female, 14344, 0, 40, United-States
19, Private, 42750, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 55, United-States
34, Private, 506858, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 32, United-States
36, State-gov, 116554, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
57, Private, 314153, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 1887, 55, United-States
49, Self-emp-not-inc, 343742, 10th, 6, Never-married, Craft-repair, Not-in-family, Black, Male, 0, 0, 32, United-States
43, Private, 177905, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 3908, 0, 40, United-States
18, Private, 106780, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 12, United-States
42, Private, 367533, 10th, 6, Married-civ-spouse, Craft-repair, Own-child, Other, Male, 0, 0, 43, United-States
31, Private, 379046, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, Vietnam
64, Local-gov, 96076, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
27, Private, 150296, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 32, United-States
78, Self-emp-not-inc, 316261, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 99999, 0, 20, United-States
42, Private, 157367, HS-grad, 9, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 35, ?
54, Private, 174865, 9th, 5, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
51, State-gov, 94174, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 35, United-States
48, Private, 192779, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
23, ?, 54921, 5th-6th, 3, Never-married, ?, Not-in-family, White, Male, 0, 0, 50, United-States
32, Private, 230420, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 45, United-States
48, State-gov, 353824, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 72, United-States
22, Private, 216134, Some-college, 10, Never-married, Sales, Own-child, Black, Female, 0, 0, 40, United-States
65, Private, 155261, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
17, ?, 61259, 10th, 6, Never-married, ?, Other-relative, White, Male, 0, 0, 12, United-States
19, Federal-gov, 30559, HS-grad, 9, Married-AF-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States
56, Private, 437727, 9th, 5, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
29, Private, 133937, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
54, Self-emp-inc, 206862, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 36, United-States
28, Private, 472580, Some-college, 10, Never-married, Sales, Own-child, Black, Male, 0, 0, 40, United-States
35, Private, 117381, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 8614, 0, 45, United-States
45, Self-emp-not-inc, 32172, Some-college, 10, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 50, United-States
33, Private, 237833, Some-college, 10, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States
23, Private, 192978, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
34, Private, 81206, HS-grad, 9, Divorced, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 40, United-States
18, Private, 98667, 11th, 7, Never-married, Other-service, Own-child, White, Female, 0, 0, 16, United-States
48, Private, 141511, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
23, Private, 205939, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 38, United-States
41, Private, 214242, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 40, United-States
59, Self-emp-not-inc, 140957, Assoc-voc, 11, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 35, United-States
46, Private, 422813, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
46, Private, 123598, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
31, Self-emp-inc, 256362, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 3908, 0, 50, United-States
19, Private, 101509, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 32, United-States
59, Self-emp-not-inc, 190514, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 20, United-States
62, Private, 128092, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 32, United-States
45, Private, 125489, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 50, United-States
43, Local-gov, 153132, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 40, United-States
39, Private, 341672, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines
25, Private, 212522, HS-grad, 9, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 40, United-States
25, Private, 311124, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 20, United-States
45, Private, 185437, Assoc-acdm, 12, Divorced, Craft-repair, Not-in-family, White, Female, 0, 0, 55, United-States
53, Private, 107123, HS-grad, 9, Divorced, Other-service, Not-in-family, Black, Male, 0, 0, 40, United-States
42, Self-emp-not-inc, 174216, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 38, United-States
40, Private, 213821, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States
42, Local-gov, 29075, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Wife, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States
29, State-gov, 309620, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 20, Taiwan
43, Private, 147110, Some-college, 10, Never-married, Adm-clerical, Unmarried, White, Male, 0, 0, 48, United-States
38, Private, 60355, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
48, Private, 185079, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States
34, Private, 187215, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 15024, 0, 36, United-States
28, Private, 115549, Some-college, 10, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 60, United-States
52, Private, 168553, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1977, 40, United-States
31, ?, 283531, HS-grad, 9, Divorced, ?, Unmarried, Black, Female, 0, 0, 20, United-States
37, Private, 210945, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 24, United-States
36, Private, 76417, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 52, United-States
33, Private, 69727, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, Mexico
46, Private, 98012, Assoc-voc, 11, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
47, Private, 298130, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
44, Private, 230684, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States
25, Private, 120450, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States
18, Private, 365683, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 16, United-States
39, Private, 61343, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 60, United-States
53, Federal-gov, 177212, Some-college, 10, Never-married, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States
56, Private, 182273, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
40, Private, 195892, Some-college, 10, Divorced, Transport-moving, Not-in-family, Black, Female, 0, 0, 40, United-States
24, Private, 248533, Some-college, 10, Never-married, Sales, Other-relative, Black, Female, 0, 0, 40, United-States
38, Private, 234962, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 2829, 0, 30, Mexico
38, Private, 51838, HS-grad, 9, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States
17, Private, 31007, 10th, 6, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States
38, Private, 187264, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 55, United-States
51, Self-emp-inc, 231230, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 25, United-States
37, Private, 179137, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 39, United-States
45, Local-gov, 144940, Masters, 14, Divorced, Prof-specialty, Unmarried, Black, Female, 0, 0, 40, United-States
41, Private, 112763, HS-grad, 9, Widowed, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
38, Private, 64875, Some-college, 10, Never-married, Farming-fishing, Unmarried, White, Male, 0, 0, 60, United-States
45, Private, 207540, Doctorate, 16, Separated, Exec-managerial, Unmarried, White, Male, 0, 0, 40, United-States
32, Private, 100135, Bachelors, 13, Separated, Prof-specialty, Unmarried, White, Female, 0, 0, 32, United-States
36, Private, 215392, Bachelors, 13, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States
22, Private, 201799, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States
18, Local-gov, 146586, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 60, United-States
28, Private, 375482, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States
26, Private, 53209, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States
56, Private, 53366, 7th-8th, 4, Divorced, Transport-moving, Unmarried, White, Male, 0, 0, 40, United-States
21, Private, 286853, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 35, United-States
24, Private, 163665, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 2174, 0, 40, United-States
26, ?, 256141, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States
38, Private, 186959, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
24, Local-gov, 84257, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States
17, Private, 98675, 9th, 5, Never-married, Other-service, Unmarried, White, Female, 0, 0, 20, United-States
45, Private, 210875, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
17, ?, 241021, 12th, 8, Never-married, ?, Own-child, Other, Female, 0, 0, 40, United-States
61, Private, 123991, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 20, United-States
37, Private, 34378, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States
46, Private, 353512, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
20, Private, 362999, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 20, United-States
66, Self-emp-not-inc, 28061, 7th-8th, 4, Widowed, Farming-fishing, Unmarried, White, Male, 0, 0, 50, United-States
43, Private, 163215, Bachelors, 13, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 35, ?
36, Private, 162651, HS-grad, 9, Separated, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, Columbia
53, ?, 29231, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 35, United-States
20, ?, 14746, 11th, 7, Married-spouse-absent, ?, Own-child, Asian-Pac-Islander, Female, 0, 1762, 40, South
28, Private, 224634, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 45, United-States
55, Private, 225365, HS-grad, 9, Widowed, Other-service, Unmarried, White, Female, 0, 0, 30, United-States
73, Self-emp-not-inc, 336007, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
54, Private, 28683, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 3464, 0, 40, United-States
30, Private, 98733, Some-college, 10, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 20, United-States
47, Private, 436770, Assoc-voc, 11, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
23, Private, 209955, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
25, ?, 262245, Assoc-voc, 11, Never-married, ?, Own-child, White, Female, 3418, 0, 40, United-States
27, Private, 404421, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 40, United-States
58, Private, 417419, 7th-8th, 4, Divorced, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States
63, ?, 331527, 10th, 6, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States
75, ?, 248833, HS-grad, 9, Married-AF-spouse, ?, Wife, White, Female, 2653, 0, 14, United-States
49, Private, 193047, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States
53, Self-emp-not-inc, 88506, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
53, Private, 167065, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
39, Local-gov, 180686, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 45, United-States
31, Private, 181091, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
22, Private, 263670, HS-grad, 9, Never-married, Other-service, Own-child, Black, Male, 0, 0, 80, United-States
33, Private, 150154, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
74, Self-emp-not-inc, 292915, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1825, 12, United-States
28, Private, 119793, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States
41, Federal-gov, 253770, Some-college, 10, Married-civ-spouse, Transport-moving, Wife, White, Female, 7298, 0, 40, United-States
23, Private, 163665, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 15, United-States
22, Self-emp-inc, 153516, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 35, United-States
33, Self-emp-not-inc, 127894, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States
40, Private, 277647, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
41, ?, 213416, 5th-6th, 3, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 32, Mexico
43, Private, 198965, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 38, United-States
55, Private, 239404, 10th, 6, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 45, United-States
34, Private, 113543, Masters, 14, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States
35, Self-emp-not-inc, 189878, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
21, Private, 191497, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States
41, Private, 110562, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
23, Private, 195767, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
32, Private, 381583, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Other, Male, 0, 0, 40, United-States
25, Private, 213385, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
72, ?, 28929, 11th, 7, Widowed, ?, Not-in-family, White, Female, 0, 0, 24, United-States
27, Private, 155382, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 25, United-States
28, Private, 147560, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 1902, 55, United-States
24, Private, 259351, Some-college, 10, Never-married, Craft-repair, Unmarried, Amer-Indian-Eskimo, Male, 0, 0, 40, Mexico
54, Private, 135388, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 5178, 0, 40, United-States
55, Private, 113912, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 20, United-States
42, Private, 193494, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
39, Private, 74194, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States
18, Private, 162840, 12th, 8, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States
39, State-gov, 114055, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
37, Private, 365465, HS-grad, 9, Separated, Craft-repair, Unmarried, White, Male, 0, 0, 70, Philippines
57, Private, 250201, HS-grad, 9, Widowed, Transport-moving, Unmarried, White, Male, 0, 0, 50, United-States
46, Private, 216666, 5th-6th, 3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico
33, Local-gov, 281784, Bachelors, 13, Never-married, Tech-support, Not-in-family, Black, Male, 0, 1564, 52, United-States
35, Local-gov, 195516, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States
27, ?, 61387, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 15, United-States
18, Private, 280298, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 24, United-States
54, Private, 135803, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 15024, 0, 60, South
